,srno,mobmake,hubid,hubpincode,pickuppartnerid,deliverypartnerid,insuranceCompanyId,custpincodecategory,claimtype,custpincode,memcreateddate,mobilepurchasedate,claimintdate,servicecntrid,pickupStartdate,PickupDuration_in_days,tat_in_days
1842,2821550,1,2,110018,0,233,0,0,0,121001,2017-10-18,2017-10-18,2018-01-30,4388,2018-02-13,14,12.0
1843,2889864,8,10,226010,0,233,0,2,0,282001,2017-10-06,2017-10-05,2018-02-20,4444,2018-02-23,3,17.0
1844,3062841,0,22,400104,0,233,1,1,0,492001,2017-11-28,2017-11-22,2018-04-07,4581,2018-04-12,5,13.0
1845,2879880,0,22,400104,0,233,0,0,0,411062,2017-09-20,2017-09-15,2018-02-17,4581,2018-02-21,4,11.0
1846,2839024,0,21,110015,0,233,0,2,0,132103,2017-09-28,2017-09-24,2018-02-04,4580,2018-02-08,4,14.0
1847,2994083,1,25,560037,0,233,1,0,0,560058,2017-12-29,2017-02-16,2018-03-18,4460,2018-03-20,2,11.0
1848,2880919,0,22,400104,3,233,0,4,0,456006,2017-07-20,2016-10-24,2018-02-17,4581,2018-02-22,5,15.0
1849,2880919,13,22,400104,3,233,0,4,0,456006,2017-07-20,2017-05-02,2018-02-17,4581,2018-02-22,5,25.0
1850,3039337,2,2,110018,0,233,0,0,0,122001,2018-03-26,2018-03-17,2018-03-30,4550,2018-04-02,3,12.0
1851,2845470,0,21,110015,0,233,1,2,0,250004,2017-06-01,2017-05-26,2018-02-06,4580,2018-02-16,10,14.0
1852,2835130,0,22,400104,0,233,0,2,0,444601,2017-02-09,2017-01-30,2018-02-03,4581,2018-02-08,5,14.0
1853,2839631,0,21,110015,0,233,0,0,0,302012,2016-05-06,2016-05-01,2018-02-05,4580,2018-02-17,12,11.0
1854,2876678,13,7,500004,0,233,0,2,0,520013,2017-05-24,2017-02-09,2018-02-16,4403,2018-02-24,8,19.0
1855,2957584,0,21,110015,0,233,0,0,0,110006,2017-09-14,2017-09-13,2018-03-08,4580,2018-03-10,2,11.0
1856,2991195,0,26,560066,1,233,0,0,0,560102,2017-06-03,2017-06-03,2018-03-17,5001,2018-03-21,4,12.0
1857,2957489,2,2,110018,0,233,1,0,0,110005,2018-02-07,2018-01-11,2018-03-08,4091,2018-03-18,10,11.0
1858,2972222,0,22,400104,0,233,0,2,0,452016,2018-01-29,2018-01-29,2018-03-12,4581,2018-03-24,12,14.0
1859,3031411,0,22,400104,0,233,0,0,0,400103,2017-03-31,2017-03-30,2018-03-28,4581,2018-04-03,6,11.0
1860,3062141,0,22,400104,0,233,0,0,0,401303,2017-08-05,2017-08-03,2018-04-06,4581,2018-04-12,6,11.0
1861,3028625,6,3,560011,1,233,1,0,0,560103,2017-11-12,2017-01-18,2018-03-28,5146,2018-04-04,7,14.0
1862,3022586,0,21,110015,3,233,0,4,0,333503,2018-01-01,2017-12-30,2018-03-26,4580,2018-04-08,13,15.0
1863,3055738,16,1,400059,0,233,0,0,0,700012,2017-10-18,2017-10-18,2018-04-05,4011,2018-04-07,2,16.0
1864,3072007,0,26,560066,0,233,0,2,0,603203,2017-12-21,2017-12-09,2018-04-10,5001,2018-04-12,2,14.0
1865,3038137,11,2,110018,0,233,0,0,0,122505,2016-11-22,2016-11-22,2018-03-30,4093,2018-04-15,16,15.0
1866,2925448,2,3,560011,0,245,0,0,0,560061,2017-12-30,2017-12-30,2018-02-28,4461,2018-03-02,2,12.0
1867,2866343,1,4,600024,3,233,0,3,0,605202,2017-03-26,2017-03-26,2018-02-13,4482,2018-02-19,6,16.0
1868,3010981,0,8,700064,0,233,0,0,0,700040,2017-09-14,2017-09-13,2018-03-23,4508,2018-03-27,4,11.0
1869,3047896,33,1,400059,0,233,0,0,0,560068,2017-12-11,2017-12-06,2018-04-02,4008,2018-04-09,7,16.0
1870,2885694,0,21,110015,0,233,0,0,0,302015,2017-08-21,2017-08-19,2018-02-19,4580,2018-02-26,7,11.0
1871,2878000,0,22,400104,0,233,0,0,0,411057,2016-12-07,2016-12-06,2018-02-16,4581,2018-02-22,6,11.0
1872,2878000,0,22,400104,0,0,0,0,0,411057,2016-12-07,2016-12-06,2018-02-16,4581,2018-02-22,6,11.0
1873,3061185,2,9,411016,0,233,1,2,0,412207,2018-03-18,2016-08-13,2018-04-06,4548,2018-04-12,6,15.0
1874,2858096,1,3,560011,0,233,0,0,0,560029,2017-12-16,2017-05-06,2018-02-10,4460,2018-02-16,6,11.0
1875,3037844,2,6,160059,0,233,0,1,0,143001,2018-01-05,2017-12-29,2018-03-30,4549,2018-04-03,4,14.0
1876,2975588,0,21,110015,0,233,0,0,0,302020,2018-02-24,2018-01-29,2018-03-13,4580,2018-03-24,11,11.0
1877,2835796,1,2,110018,0,233,1,0,0,201010,2017-05-19,2017-05-18,2018-02-03,4388,2018-02-06,3,11.0
1878,2842880,2,2,110018,0,233,1,0,0,201304,2018-01-06,2016-11-08,2018-02-06,4094,2018-02-08,2,11.0
1879,2883213,14,2,110018,0,233,1,0,0,201304,2018-01-01,2017-12-11,2018-02-18,4150,2018-02-20,2,15.0
1880,2899289,1,2,110018,0,233,1,0,0,110029,2017-07-28,2015-09-05,2018-02-23,4388,2018-02-26,3,11.0
1881,2876312,1,1,400059,0,233,0,0,0,400031,2017-05-11,2017-04-30,2018-02-16,4398,2018-03-01,13,12.0
1882,2900905,2,1,400059,0,233,0,0,0,400080,2017-04-27,2017-04-27,2018-02-23,4545,2018-02-24,1,11.0
1883,2900503,0,21,110015,0,233,0,1,0,151507,2017-04-07,2017-04-05,2018-02-23,4580,2018-03-06,11,13.0
1884,2883675,2,1,400059,0,233,0,0,0,400072,2017-05-06,2017-01-19,2018-02-18,4545,2018-03-06,16,12.0
1885,2994207,8,27,110034,0,233,0,0,0,110031,2017-11-25,2017-11-25,2018-03-18,4388,2018-03-26,8,14.0
1886,2987892,1,2,110018,0,233,1,2,0,250002,2017-10-29,2017-05-17,2018-03-16,4388,2018-03-23,7,14.0
1887,3054301,8,8,700064,0,233,0,0,0,700017,2017-11-24,2017-11-24,2018-04-04,4499,2018-04-09,5,14.0
1888,3051300,1,23,400001,0,233,0,0,0,411039,2017-11-02,2017-11-01,2018-04-03,4398,2018-04-09,6,11.0
1889,3079074,0,7,500004,0,233,0,0,0,500064,2017-05-22,2017-05-20,2018-04-12,4403,2018-04-20,8,11.0
1890,2990323,0,21,110015,0,245,0,0,0,110088,2017-06-03,2017-06-01,2018-03-17,4580,2018-03-19,2,11.0
1891,3019538,2,3,560011,0,245,1,0,0,560042,2018-02-13,2018-02-12,2018-03-26,4461,2018-04-04,9,11.0
1892,2908068,4,2,110018,3,201,0,3,0,673028,2018-01-17,2018-01-09,2018-02-26,4415,2018-03-09,11,18.0
1893,2839025,1,6,160059,0,233,0,2,0,160017,2017-05-18,2017-05-18,2018-02-04,4437,2018-02-28,24,15.0
1894,2987518,1,8,700064,0,233,0,1,0,751006,2018-02-03,2018-02-03,2018-03-16,4499,2018-03-20,4,13.0
1895,3007124,8,9,411016,0,233,0,1,0,492001,2017-10-16,2017-10-15,2018-03-22,4021,2018-03-27,5,16.0
1896,3014956,0,21,110015,0,233,0,2,0,147301,2018-01-08,2018-01-04,2018-03-24,4580,2018-03-27,3,14.0
1897,3018561,1,25,560037,0,233,1,0,0,560010,2018-03-06,2017-05-04,2018-03-26,4460,2018-04-03,8,11.0
1898,2876073,0,2,110018,0,245,1,0,0,110042,2018-01-07,2017-12-11,2018-02-16,4147,2018-02-22,6,10.0
1899,2839440,0,21,110015,0,233,0,1,0,141002,2017-11-21,2017-11-18,2018-02-05,4580,2018-02-09,4,13.0
1900,2938482,0,21,110015,0,233,0,1,0,143001,2017-07-21,2017-07-15,2018-03-04,4580,2018-03-12,8,13.0
1901,2985795,1,6,160059,0,233,1,2,0,160002,2018-02-08,2017-12-08,2018-03-15,4437,2018-03-17,2,14.0
1902,2987317,0,22,400104,0,233,0,1,0,485001,2017-10-23,2017-10-14,2018-03-16,4581,2018-03-19,3,13.0
1903,3032413,2,1,400059,0,233,1,2,0,452006,2018-03-06,2016-11-01,2018-03-28,4545,2018-03-31,3,15.0
1904,2848382,2,10,226010,0,233,1,2,0,243001,2017-11-09,2017-02-07,2018-02-07,4444,2018-02-11,4,15.0
1905,2873268,1,2,110018,0,233,0,0,0,110045,2016-08-10,2016-06-01,2018-02-15,4388,2018-02-19,4,11.0
1906,3027045,2,12,302006,0,233,0,2,0,313001,2017-09-23,2017-09-21,2018-03-27,4453,2018-04-10,14,15.0
1907,2853904,1,2,110018,0,233,0,0,0,122001,2017-11-13,2017-11-08,2018-02-09,4388,2018-02-13,4,11.0
1908,2993207,0,8,700064,0,233,0,1,0,751020,2017-05-09,2017-05-05,2018-03-17,4508,2018-03-19,2,13.0
1909,2962526,2,2,110018,1,233,1,0,0,110032,2017-08-26,2017-06-06,2018-03-10,4091,2018-03-21,11,12.0
1910,3004296,0,21,110015,0,233,0,2,0,180012,2017-05-19,2017-04-08,2018-03-21,4580,2018-03-27,6,14.0
1911,3056696,11,7,500004,0,233,1,2,0,506001,2018-03-19,2018-03-15,2018-04-05,4476,2018-04-10,5,18.0
1912,2863633,2,3,560011,0,233,0,0,0,560048,2017-09-25,2017-09-22,2018-02-12,4461,2018-02-15,3,12.0
1913,2885147,1,6,160059,2,233,0,0,0,140307,2017-05-20,2017-05-20,2018-02-19,4437,2018-02-22,3,11.0
1914,2898151,0,21,110015,0,233,0,0,0,122006,2017-03-18,2017-03-11,2018-02-22,4580,2018-02-26,4,11.0
1915,2906101,0,7,500004,0,233,0,0,0,500032,2016-05-07,2016-05-04,2018-02-25,4403,2018-02-27,2,11.0
1916,2904549,0,22,400104,0,233,0,0,0,400709,2017-10-06,2017-10-01,2018-02-24,4581,2018-03-04,8,11.0
1917,2896060,0,2,110018,0,233,0,0,0,110096,2017-05-05,2018-03-08,2018-02-22,4147,2018-02-27,5,11.0
1918,2990092,0,21,110015,0,233,1,0,0,110060,2017-05-16,2017-05-05,2018-03-17,4580,2018-03-19,2,10.0
1919,2859982,26,1,400059,0,233,0,0,0,400031,2017-04-26,2017-04-25,2018-02-10,4008,2018-02-17,7,17.0
1920,2993283,14,24,110092,0,233,1,0,0,201001,2018-02-28,2017-07-04,2018-03-17,4150,2018-03-21,4,15.0
1921,2981656,0,21,110015,0,233,0,0,0,201001,2018-02-22,2018-02-20,2018-03-15,4580,2018-03-22,7,11.0
1922,3016993,2,6,160059,0,233,1,2,0,160047,2018-02-05,2017-10-23,2018-03-25,4549,2018-03-26,1,15.0
1923,3020178,2,2,110018,1,233,1,0,0,110007,2018-03-05,2018-03-23,2018-03-26,4550,2018-03-31,5,12.0
1924,3055775,2,1,400059,0,233,0,2,0,422006,2017-12-26,2017-12-26,2018-04-05,4545,2018-04-09,4,15.0
1925,2922744,0,3,560011,0,245,0,0,0,560001,2017-06-23,2017-05-15,2018-02-28,4467,2018-03-06,6,11.0
1926,2993704,2,3,560011,1,245,0,0,0,560025,2017-11-03,2017-05-15,2018-03-18,4461,2018-03-27,9,13.0
1927,3094554,0,21,110015,0,245,0,0,0,110034,2017-11-23,2017-11-22,2018-04-18,4580,2018-04-20,2,11.0
1928,2888719,0,2,110018,0,233,0,0,0,110077,2017-12-16,2017-12-15,2018-02-20,4147,2018-02-22,2,11.0
1929,2853944,0,22,400104,0,233,0,0,0,382481,2018-01-19,2016-10-19,2018-02-09,4581,2018-02-15,6,11.0
1930,2909544,2,10,226010,0,233,0,0,0,226010,2017-11-14,2017-11-14,2018-02-26,4444,2018-03-04,6,12.0
1931,2982999,0,26,560066,1,233,1,0,0,560068,2018-02-24,2017-02-06,2018-03-15,5001,2018-03-21,6,11.0
1932,2990579,0,26,560066,0,233,0,2,0,603202,2016-05-12,2016-05-10,2018-03-17,5001,2018-03-20,3,14.0
1933,2880636,2,2,110018,0,233,1,0,0,110015,2018-01-10,2017-12-26,2018-02-17,4550,2018-02-25,8,11.0
1934,3043729,1,8,700064,0,233,0,0,0,700067,2018-01-14,2018-01-14,2018-03-31,4499,2018-04-14,14,12.0
1935,2931809,12,5,380009,0,245,0,0,0,380051,2017-03-09,2017-03-09,2018-03-03,4034,2018-03-05,2,15.0
1936,2957358,0,22,400104,0,233,0,0,0,421003,2017-04-10,2017-04-08,2018-03-08,4581,2018-03-17,9,11.0
1937,2994391,1,8,700064,0,233,0,0,0,700069,2017-08-17,2017-08-12,2018-03-18,4499,2018-03-23,5,11.0
1938,2832060,0,21,110015,0,233,1,0,0,122001,2018-01-18,2017-06-17,2018-02-02,4580,2018-02-05,3,10.0
1939,3056378,1,7,500004,0,233,0,1,0,500043,2017-08-10,2017-05-17,2018-04-05,4474,2018-04-07,2,13.0
1940,3063149,0,26,560066,0,233,0,0,0,560016,2017-10-06,2017-09-28,2018-04-07,5001,2018-04-12,5,11.0
1941,2837259,1,3,560011,0,233,1,0,0,560103,2018-01-14,2017-01-18,2018-02-03,4460,2018-02-05,2,11.0
1942,2822456,2,2,110018,0,233,1,0,0,110029,2017-08-09,2017-07-21,2018-01-30,4094,2018-02-05,6,11.0
1943,2879726,0,21,110015,0,233,0,0,0,201301,2018-01-30,2018-01-29,2018-02-17,4580,2018-02-19,2,11.0
1944,2869881,1,17,800001,0,233,0,1,0,814112,2018-01-20,2017-04-18,2018-02-14,4370,2018-02-19,5,13.0
1945,2866713,2,1,400059,0,233,0,0,0,400607,2017-06-02,2017-06-02,2018-02-13,4545,2018-02-19,6,12.0
1946,2876363,2,2,110018,0,233,0,0,0,110003,2018-01-01,2018-01-01,2018-02-16,4091,2018-02-20,4,12.0
1947,2898708,0,17,800001,0,233,0,1,0,834001,2017-11-01,2017-07-27,2018-02-22,4538,2018-02-26,4,13.0
1948,2838847,1,2,110018,0,233,0,2,0,123110,2017-05-15,2017-05-12,2018-02-04,4388,2018-02-22,18,15.0
1949,2938467,2,2,110018,0,233,1,0,0,110065,2017-10-15,2016-09-28,2018-03-04,4091,2018-03-08,4,11.0
1950,2983348,0,22,400104,0,233,0,0,0,400102,2017-06-10,2017-06-09,2018-03-15,4581,2018-03-19,4,11.0
1951,2987521,0,21,110015,0,233,0,2,0,135133,2017-06-01,2017-05-23,2018-03-16,4580,2018-03-19,3,14.0
1952,2978945,0,8,700064,3,233,0,3,0,754010,2017-11-28,2016-07-14,2018-03-14,4508,2018-03-24,10,15.0
1953,3033977,0,21,110015,0,233,0,2,0,305004,2017-08-25,2017-08-21,2018-03-29,4580,2018-04-02,4,14.0
1954,2923243,2,1,400059,0,233,0,0,0,400013,2017-06-17,2017-06-16,2018-02-28,4545,2018-03-27,27,13.0
1955,2957642,2,8,700064,0,233,0,0,0,700107,2017-11-19,2017-11-17,2018-03-08,4500,2018-03-12,4,12.0
1956,3067360,0,22,400104,0,233,0,0,0,400705,2017-10-06,2017-10-03,2018-04-09,4581,2018-04-11,2,11.0
1957,3063241,0,8,700064,0,233,0,0,0,700159,2017-05-02,2017-04-19,2018-04-07,4508,2018-04-13,6,11.0
1958,3050398,8,27,110034,0,233,0,2,0,305001,2018-02-08,2018-02-08,2018-04-03,4388,2018-04-15,12,18.0
1959,2883633,1,3,560011,0,245,0,0,0,560002,2017-07-20,2017-07-20,2018-02-18,4460,2018-02-21,3,11.0
1960,3071319,6,2,110018,0,233,0,0,0,110048,2017-06-29,2017-05-14,2018-04-10,4148,2018-04-13,3,13.0
1961,3071319,2,2,110018,0,233,0,0,0,110048,2017-06-29,2016-10-05,2018-04-10,4148,2018-04-13,3,12.0
1962,2873223,2,6,160059,0,233,0,2,0,147001,2017-12-04,2017-12-01,2018-02-15,4549,2018-02-20,5,15.0
1963,2843599,1,2,110018,0,233,1,0,0,110074,2018-01-20,2017-05-03,2018-02-06,4388,2018-02-09,3,11.0
1964,2861122,6,12,302006,0,233,0,1,0,301001,2017-10-12,2017-09-09,2018-02-11,4408,2018-03-04,21,16.0
1965,2932092,2,9,411016,0,233,0,0,0,411057,2017-05-16,2017-05-11,2018-03-03,4548,2018-03-26,23,13.0
1966,2940179,2,3,560011,0,233,0,0,0,560070,2017-04-21,2017-04-18,2018-03-05,4461,2018-03-07,2,12.0
1967,2988319,11,1,400059,0,233,0,0,0,400067,2017-04-15,2017-04-14,2018-03-16,4015,2018-03-19,3,15.0
1968,3025604,2,4,600024,0,233,0,0,0,600014,2017-11-24,2017-11-24,2018-03-27,4483,2018-04-01,5,12.0
1969,2869789,0,4,600024,0,233,0,1,0,605006,2017-06-24,2017-06-22,2018-02-14,4490,2018-02-16,2,13.0
1970,2889302,0,21,110015,0,233,1,0,0,302020,2018-02-04,2016-05-19,2018-02-20,4580,2018-02-21,1,10.0
1971,2882211,0,22,400104,0,233,0,2,0,416416,2017-05-11,2018-03-06,2018-02-17,4581,2018-02-22,5,14.0
1972,2989435,1,2,110018,0,233,0,0,0,122001,2017-06-22,2016-06-20,2018-03-16,4388,2018-03-22,6,11.0
1973,3015347,0,21,110015,0,233,0,0,0,302017,2017-07-12,2017-07-04,2018-03-24,4580,2018-03-27,3,11.0
1974,2867283,0,22,400104,0,233,0,0,0,380054,2016-06-23,2016-06-22,2018-02-13,4581,2018-02-16,3,11.0
1975,2824721,8,9,411016,0,233,0,2,0,440018,2017-12-07,2017-12-07,2018-01-31,4021,2018-02-10,10,18.0
1976,2884121,0,3,560011,0,233,0,0,0,560102,2017-05-24,2017-05-24,2018-02-19,4467,2018-02-20,1,11.0
1977,2898579,0,8,700064,0,233,0,0,0,700060,2017-11-30,2016-12-31,2018-02-22,4508,2018-02-26,4,11.0
1978,2930545,1,3,560011,0,233,0,1,0,571105,2017-04-01,2017-04-01,2018-03-02,4460,2018-03-06,4,13.0
1979,2897287,0,2,110018,0,233,0,0,0,110035,2017-11-21,2017-12-04,2018-02-22,4147,2018-03-10,16,11.0
1980,2987494,1,25,560037,0,233,0,0,0,560004,2017-05-13,2017-05-12,2018-03-16,4460,2018-03-19,3,11.0
1981,3023188,1,23,400001,0,233,0,0,0,411001,2017-08-23,2017-08-21,2018-03-26,4398,2018-03-28,2,11.0
1982,3022551,6,2,110018,0,233,1,0,0,122011,2017-08-05,2017-02-12,2018-03-26,4148,2018-03-30,4,13.0
1983,2988009,2,7,500004,0,233,1,1,0,530048,2018-02-06,2016-06-21,2018-03-16,4477,2018-03-28,12,14.0
1984,3082059,8,6,160059,0,233,0,1,0,141008,2017-11-21,2017-11-21,2018-04-13,4437,2018-04-18,5,16.0
1985,2830335,0,21,110015,0,245,0,0,0,110029,2017-03-15,2017-03-11,2018-02-02,4580,2018-02-05,3,11.0
1986,3066418,1,27,110034,0,245,1,0,0,110029,2017-12-30,2017-12-11,2018-04-08,4388,2018-04-12,4,11.0
1987,2861471,0,2,110018,0,233,0,0,0,110017,2016-05-05,2016-05-04,2018-02-11,4147,2018-02-17,6,11.0
1988,2852221,2,12,302006,0,233,0,1,0,335001,2017-11-15,2017-11-15,2018-02-08,4453,2018-02-14,6,14.0
1989,2980758,13,2,110018,0,233,0,0,0,110057,2017-03-29,2017-03-23,2018-03-14,4147,2018-03-17,3,15.0
1990,2899742,8,7,500004,0,233,0,0,0,500015,2017-11-20,2017-11-20,2018-02-23,4474,2018-02-24,1,14.0
1991,2958934,2,3,560011,0,245,0,0,0,560068,2017-03-21,2017-03-21,2018-03-09,4461,2018-03-14,5,12.0
1992,3043450,1,25,560037,1,245,1,0,0,560068,2017-06-07,2018-03-29,2018-03-31,4460,2018-04-10,10,12.0
1993,2970730,0,26,560066,3,201,0,4,0,670102,2017-12-29,2017-08-19,2018-03-12,4495,2018-03-16,4,15.0
1994,2950439,0,22,400104,1,233,0,0,0,400070,2017-08-18,2017-08-17,2018-03-07,4581,2018-03-13,6,12.0
1995,3043956,2,12,302006,0,233,1,2,0,313002,2017-08-19,2017-08-13,2018-03-31,4453,2018-04-07,7,15.0
1996,2949332,9,1,400059,0,233,1,2,0,574104,2018-02-18,2016-12-01,2018-03-07,4390,2018-03-10,3,17.0
1997,3022528,11,2,110018,0,233,0,1,0,143521,2017-09-19,2017-04-04,2018-03-26,4093,2018-04-02,7,17.0
1998,3022528,0,2,110018,0,233,0,1,0,143521,2017-09-19,2017-03-09,2018-03-26,4093,2018-04-02,7,13.0
1999,2940105,0,3,560011,0,233,0,2,0,585102,2017-06-08,2017-06-06,2018-03-05,4467,2018-03-07,2,14.0
2000,2969821,0,22,400104,0,233,0,1,0,492009,2017-05-01,2017-04-28,2018-03-11,4581,2018-03-13,2,13.0
2001,3045195,14,3,560011,0,233,0,0,0,560037,2017-09-06,2017-05-24,2018-04-01,4400,2018-04-04,3,15.0
2002,2881265,0,7,500004,0,233,0,0,0,500072,2016-11-23,2016-11-12,2018-02-17,4403,2018-02-22,5,11.0
2003,2962684,2,2,110018,0,233,0,0,0,122001,2017-11-01,2017-10-17,2018-03-10,4091,2018-03-13,3,12.0
2004,3032071,8,27,110034,0,233,0,0,0,110085,2018-01-08,2018-01-08,2018-03-28,4388,2018-04-04,7,14.0
2005,3066314,1,6,160059,0,233,1,2,0,160103,2017-10-01,2017-09-26,2018-04-08,4437,2018-04-11,3,14.0
2006,2904296,0,22,400104,0,233,0,0,0,382213,2017-11-23,2017-11-19,2018-02-24,4581,2018-02-27,3,11.0
2007,2896979,0,22,400104,0,233,0,0,0,400004,2017-10-26,2017-10-25,2018-02-22,4581,2018-02-26,4,11.0
2008,2919542,4,2,110018,0,233,1,0,0,500018,2018-01-31,2018-01-26,2018-02-27,4478,2018-03-09,10,12.0
2009,2969231,1,2,110018,0,233,1,0,0,110059,2018-01-27,2017-12-23,2018-03-10,4388,2018-03-15,5,11.0
2010,2846802,5,1,400059,0,233,0,0,0,110092,2016-11-10,2016-11-06,2018-02-06,4011,2018-02-21,15,13.0
2011,3034553,0,26,560066,0,233,0,0,0,560004,2017-04-14,2017-03-29,2018-03-29,5001,2018-04-03,5,11.0
2012,3040016,0,21,110015,0,233,1,0,0,121003,2018-02-21,2016-12-04,2018-03-30,4580,2018-04-05,6,10.0
2013,3031372,0,22,400104,0,233,0,0,0,411027,2017-05-03,2017-05-02,2018-03-28,4581,2018-04-11,14,11.0
2014,2864440,1,1,400059,0,0,0,0,0,400049,2017-05-15,2017-05-13,2018-02-12,4398,2018-02-15,3,11.0
2015,2819923,0,21,110015,0,233,0,0,0,110052,2017-07-06,2017-07-05,2018-01-30,4580,2018-02-02,3,11.0
2016,2831967,1,12,302006,0,233,1,1,0,335001,2018-01-10,2016-06-11,2018-02-02,4407,2018-02-05,3,13.0
2017,2947841,15,1,400059,0,233,1,0,0,500044,2017-12-02,2017-07-08,2018-03-06,4390,2018-03-11,5,15.0
2018,3045429,0,22,400104,0,233,0,0,0,400051,2017-02-12,2017-02-09,2018-04-02,4581,2018-04-11,9,11.0
2019,2970924,6,4,600024,0,233,0,0,0,600063,2018-02-14,2017-11-22,2018-03-12,4488,2018-03-16,4,13.0
2020,2837243,6,8,700064,0,233,0,0,0,700040,2017-11-22,2017-11-13,2018-02-03,4510,2018-02-08,5,13.0
2021,2879384,1,2,110018,0,233,1,0,0,110036,2018-01-19,2017-08-03,2018-02-17,4388,2018-02-21,4,11.0
2022,2891870,2,2,110018,0,233,1,0,0,121001,2017-07-02,2017-06-17,2018-02-21,4091,2018-02-23,2,11.0
2023,2883974,1,1,400059,0,233,0,0,0,400603,2017-05-18,2017-05-18,2018-02-18,4398,2018-02-24,6,11.0
2024,2938775,0,22,400104,0,233,0,0,0,411015,2017-07-18,2017-07-17,2018-03-04,4581,2018-03-07,3,11.0
2025,3074351,0,26,560066,0,233,0,0,0,560068,2017-05-22,2017-05-20,2018-04-11,5001,2018-04-15,4,11.0
2026,2877056,10,2,110018,0,233,0,0,0,121005,2017-07-08,2017-06-29,2018-02-16,4150,2018-02-24,8,15.0
2027,2970111,0,8,700064,0,233,0,0,0,700050,2017-10-13,2017-10-11,2018-03-11,4508,2018-03-14,3,11.0
2028,3080146,1,23,400001,1,233,1,0,0,400070,2017-09-10,2017-07-29,2018-04-13,4398,2018-04-16,3,12.0
2029,2943701,13,2,110018,0,233,0,0,0,110001,2017-09-01,2017-08-24,2018-03-06,4147,2018-03-08,2,15.0
2030,3045283,0,26,560066,1,233,0,0,0,560077,2017-06-21,2017-06-12,2018-04-02,5001,2018-04-12,10,12.0
2031,3065906,0,21,110015,0,245,0,0,0,110001,2017-05-25,2017-05-24,2018-04-08,4580,2018-04-12,4,11.0
2032,2862179,0,2,110018,0,233,0,0,0,110021,2018-01-15,2018-01-01,2018-02-12,4147,2018-02-15,3,11.0
2033,3007678,2,12,302006,0,233,0,2,0,313004,2017-05-12,2017-05-06,2018-03-22,4453,2018-03-24,2,15.0
2034,3075617,2,5,380009,0,233,1,2,0,395002,2018-02-26,2018-02-25,2018-04-11,4546,2018-04-16,5,15.0
2035,2859570,0,21,110015,0,233,0,0,0,122018,2017-04-19,2017-04-17,2018-02-10,4580,2018-02-15,5,11.0
2036,2923541,1,7,500004,0,233,1,1,0,535501,2017-06-17,2017-06-05,2018-02-28,4474,2018-03-07,7,13.0
2037,2940662,10,24,110092,0,233,0,2,0,243001,2018-01-12,2017-12-08,2018-03-05,4150,2018-03-08,3,18.0
2038,2845500,0,17,800001,0,233,0,0,0,800020,2017-12-20,2017-06-30,2018-02-06,4538,2018-02-14,8,11.0
2039,2879099,1,10,226010,3,233,1,4,0,221208,2017-10-13,2015-11-22,2018-02-16,4444,2018-02-23,7,16.0
2040,2928908,16,1,400059,0,233,0,0,0,800020,2018-02-06,2017-06-17,2018-03-01,4011,2018-03-08,7,16.0
2041,2873349,0,2,110018,0,233,0,0,0,110029,2017-12-18,2017-12-17,2018-02-15,4147,2018-02-19,4,11.0
2042,2889360,2,12,302006,0,233,0,0,0,302019,2017-11-19,2017-11-13,2018-02-20,4453,2018-02-23,3,12.0
2043,2939201,1,2,110018,0,233,1,0,0,201010,2018-01-25,2017-05-15,2018-03-04,4388,2018-03-06,2,11.0
2044,2923739,2,1,400059,0,233,0,0,0,400059,2017-03-12,2017-03-04,2018-02-28,4545,2018-03-06,6,12.0
2045,2970307,0,21,110015,0,233,0,0,0,110059,2017-08-03,2017-08-02,2018-03-11,4580,2018-03-14,3,11.0
2046,2947713,0,21,110015,0,233,0,2,0,301019,2017-04-19,2017-04-17,2018-03-06,4580,2018-03-19,13,14.0
2047,2975344,0,7,500004,0,233,0,0,0,500003,2016-05-21,2017-03-03,2018-03-13,4403,2018-03-20,7,11.0
2048,3000065,0,21,110015,0,233,1,0,0,122003,2018-02-20,2018-01-30,2018-03-20,4580,2018-03-27,7,10.0
2049,3029873,2,4,600024,0,233,0,0,0,600078,2017-05-10,2017-05-09,2018-03-28,4483,2018-03-31,3,12.0
2050,3047292,0,8,700064,0,233,0,1,0,751025,2017-11-03,2017-10-01,2018-04-02,4508,2018-04-05,3,13.0
2051,3063634,13,7,500004,0,233,0,0,0,500049,2018-02-24,2018-02-24,2018-04-07,4403,2018-04-11,4,15.0
2052,3068998,2,2,110018,1,233,0,0,0,110092,2018-03-06,2017-11-03,2018-04-09,4091,2018-04-16,7,13.0
2053,2867358,2,8,700064,0,233,0,1,0,751015,2017-11-24,2017-11-20,2018-02-13,4500,2018-02-15,2,14.0
2054,2930410,0,21,110015,0,233,0,2,0,147001,2016-12-18,2016-10-06,2018-03-02,4580,2018-04-05,34,15.0
2055,3060511,0,21,110015,0,233,0,0,0,110027,2017-07-25,2017-07-23,2018-04-06,4580,2018-04-10,4,11.0
2056,2843615,4,12,302006,0,233,0,0,0,302015,2018-01-26,2018-01-21,2018-02-06,4459,2018-02-08,2,12.0
2057,2979241,2,9,411016,0,233,0,0,0,411013,2017-12-07,2017-12-05,2018-03-14,4022,2018-03-19,5,12.0
